name,city
Nowe Horyzonty Szczecin 742,Poznan
Luna Rzeszow 743,Poznan
Helios Rzeszow 744,Krakow
Multikino Krakow 745,Warszawa
Muranow Warszawa 746,Lublin
Nowe Horyzonty Szczecin 747,Gdansk
Muranow Lodz 748,Warszawa
Iluzjon Lodz 749,Rzeszow
Multikino Warszawa 750,Wroclaw
Multikino Katowice 751,Szczecin
Helios Wroclaw 752,Poznan
Cinema City Szczecin 753,Poznan
Cinema City Wroclaw 754,Rzeszow
Kino Moskwa Warszawa 755,Katowice
Muranow Wroclaw 756,Katowice
Kino Moskwa Poznan 757,Rzeszow
Iluzjon Poznan 758,Gdansk
Helios Katowice 759,Krakow
Multikino Lodz 760,Lublin
Luna Gdansk 761,Lublin
Iluzjon Szczecin 762,Krakow
Cinema City Warszawa 763,Poznan
Kino Moskwa Poznan 764,Szczecin
Iluzjon Poznan 765,Szczecin
Muranow Rzeszow 766,Gdansk
Kino Moskwa Wroclaw 767,Katowice
Nowe Horyzonty Lodz 768,Lublin
Iluzjon Szczecin 769,Gdansk
Helios Krakow 770,Lodz
Iluzjon Rzeszow 771,Rzeszow
Luna Wroclaw 772,Katowice
Luna Warszawa 773,Katowice
Muranow Katowice 774,Poznan
Kinepolis Poznan 775,Poznan
Luna Poznan 776,Gdansk
Kinepolis Wroclaw 777,Wroclaw
Multikino Krakow 778,Gdansk
Nowe Horyzonty Krakow 779,Krakow
Helios Rzeszow 780,Wroclaw
Luna Krakow 781,Krakow
Cinema City Szczecin 782,Lublin
Nowe Horyzonty Wroclaw 783,Katowice
Helios Wroclaw 784,Lodz
Nowe Horyzonty Warszawa 785,Krakow
Iluzjon Szczecin 786,Krakow
Muranow Rzeszow 787,Lodz
Muranow Wroclaw 788,Poznan
Multikino Lodz 789,Warszawa
Helios Katowice 790,Warszawa
Kinepolis Rzeszow 791,Poznan
Multikino Warszawa 792,Katowice
Iluzjon Poznan 793,Lodz
Kino Moskwa Szczecin 794,Gdansk
Luna Katowice 795,Krakow
Cinema City Wroclaw 796,Warszawa
Multikino Katowice 797,Wroclaw
Kinepolis Lodz 798,Warszawa
Nowe Horyzonty Lodz 799,Lodz
Luna Warszawa 800,Lodz
Multikino Rzeszow 801,Katowice
Kinepolis Gdansk 802,Lublin
Helios Gdansk 803,Gdansk
Iluzjon Lublin 804,Lublin
Helios Katowice 805,Warszawa
Muranow Katowice 806,Katowice
Nowe Horyzonty Warszawa 807,Krakow
Kino Moskwa Warszawa 808,Lodz
Helios Lublin 809,Lodz
Iluzjon Krakow 810,Lublin
Iluzjon Gdansk 811,Warszawa
Kinepolis Rzeszow 812,Katowice
Multikino Katowice 813,Poznan
Multikino Lublin 814,Lublin
Kinepolis Rzeszow 815,Lodz
Kinepolis Rzeszow 816,Krakow
Helios Lodz 817,Wroclaw
Cinema City Warszawa 818,Szczecin
Nowe Horyzonty Katowice 819,Gdansk
Multikino Poznan 820,Szczecin
Muranow Lodz 821,Poznan
Luna Gdansk 822,Lublin
Cinema City Rzeszow 823,Rzeszow
Iluzjon Warszawa 824,Poznan
Kino Moskwa Gdansk 825,Lublin
Kinepolis Lublin 826,Poznan
Nowe Horyzonty Lodz 827,Katowice
Cinema City Gdansk 828,Szczecin
Nowe Horyzonty Wroclaw 829,Poznan
Kinepolis Wroclaw 830,Wroclaw
Cinema City Poznan 831,Szczecin
Nowe Horyzonty Poznan 832,Poznan
Nowe Horyzonty Poznan 833,Warszawa
Iluzjon Krakow 834,Katowice
Muranow Rzeszow 835,Gdansk
Cinema City Lodz 836,Lublin
Cinema City Wroclaw 837,Warszawa
Iluzjon Krakow 838,Krakow
Muranow Szczecin 839,Szczecin
Luna Lublin 840,Poznan
Kinepolis Szczecin 841,Warszawa
Helios Warszawa 842,Lublin
Kino Moskwa Warszawa 843,Lublin
Luna Katowice 844,Lodz
Kino Moskwa Szczecin 845,Wroclaw
Luna Wroclaw 846,Wroclaw
Cinema City Szczecin 847,Wroclaw
Helios Rzeszow 848,Lodz
Muranow Poznan 849,Rzeszow
Multikino Szczecin 850,Poznan
Luna Lodz 851,Lodz
Muranow Katowice 852,Warszawa
Muranow Poznan 853,Katowice
Multikino Krakow 854,Lodz
Kinepolis Krakow 855,Poznan
Multikino Lodz 856,Szczecin
Nowe Horyzonty Wroclaw 857,Gdansk
Kino Moskwa Wroclaw 858,Szczecin
Muranow Lublin 859,Lodz
Helios Katowice 860,Lublin
Cinema City Rzeszow 861,Katowice
Helios Krakow 862,Gdansk
Kinepolis Wroclaw 863,Lublin
Helios Poznan 864,Warszawa
Cinema City Rzeszow 865,Wroclaw
Nowe Horyzonty Lodz 866,Krakow
Helios Warszawa 867,Krakow
Kino Moskwa Wroclaw 868,Warszawa
Cinema City Warszawa 869,Lodz
Multikino Gdansk 870,Lodz
Cinema City Rzeszow 871,Gdansk
Multikino Rzeszow 872,Gdansk
Multikino Rzeszow 873,Poznan
Kinepolis Rzeszow 874,Lublin
Luna Rzeszow 875,Lublin
Muranow Szczecin 876,Lublin
Multikino Rzeszow 877,Gdansk
Iluzjon Wroclaw 878,Szczecin
Iluzjon Katowice 879,Warszawa
Nowe Horyzonty Wroclaw 880,Lublin
Kino Moskwa Lublin 881,Lodz
Helios Lodz 882,Wroclaw
Luna Wroclaw 883,Wroclaw
Cinema City Poznan 884,Lublin
Cinema City Wroclaw 885,Szczecin
Luna Gdansk 886,Rzeszow
Kino Moskwa Warszawa 887,Lublin
Multikino Szczecin 888,Gdansk
Helios Rzeszow 889,Katowice
Kino Moskwa Katowice 890,Warszawa
Luna Szczecin 891,Szczecin
Muranow Poznan 892,Gdansk
Luna Szczecin 893,Rzeszow
Multikino Gdansk 894,Katowice
Cinema City Szczecin 895,Gdansk
Muranow Wroclaw 896,Warszawa
Muranow Lublin 897,Gdansk
Kino Moskwa Lublin 898,Szczecin
Kinepolis Gdansk 899,Wroclaw
Cinema City Wroclaw 900,Warszawa
Luna Lodz 901,Poznan
Muranow Wroclaw 902,Katowice
Kinepolis Poznan 903,Szczecin
Luna Katowice 904,Wroclaw
Kino Moskwa Katowice 905,Szczecin
Luna Krakow 906,Szczecin
Multikino Warszawa 907,Lodz
Helios Krakow 908,Katowice
Kino Moskwa Poznan 909,Warszawa
Muranow Poznan 910,Warszawa
Cinema City Katowice 911,Gdansk
Cinema City Katowice 912,Lublin
Multikino Krakow 913,Wroclaw
Nowe Horyzonty Krakow 914,Katowice
Luna Szczecin 915,Katowice
Kino Moskwa Krakow 916,Warszawa
Cinema City Rzeszow 917,Krakow
Kinepolis Gdansk 918,Warszawa
Cinema City Poznan 919,Katowice
Kino Moskwa Rzeszow 920,Szczecin
Luna Lublin 921,Rzeszow
Multikino Rzeszow 922,Gdansk
Cinema City Warszawa 923,Wroclaw
Cinema City Lodz 924,Lodz
Nowe Horyzonty Gdansk 925,Gdansk
Helios Warszawa 926,Poznan
Iluzjon Wroclaw 927,Poznan
Cinema City Wroclaw 928,Krakow
Cinema City Lodz 929,Gdansk
Nowe Horyzonty Szczecin 930,Krakow
Cinema City Lodz 931,Wroclaw
Multikino Rzeszow 932,Rzeszow
Kinepolis Lublin 933,Poznan
Kinepolis Lublin 934,Poznan
Luna Lodz 935,Gdansk
Cinema City Lodz 936,Warszawa
Multikino Poznan 937,Poznan
Iluzjon Wroclaw 938,Lublin
Luna Gdansk 939,Katowice
Multikino Krakow 940,Wroclaw
Multikino Poznan 941,Warszawa
Helios Lodz 942,Warszawa
Kino Moskwa Gdansk 943,Wroclaw
Muranow Warszawa 944,Warszawa
Kino Moskwa Lublin 945,Krakow
Luna Krakow 946,Rzeszow
Cinema City Poznan 947,Warszawa
Helios Gdansk 948,Poznan
Helios Krakow 949,Lublin
Muranow Lublin 950,Katowice
Luna Lublin 951,Katowice
Nowe Horyzonty Lodz 952,Szczecin
Iluzjon Wroclaw 953,Wroclaw
Iluzjon Krakow 954,Szczecin
Kino Moskwa Krakow 955,Katowice
Iluzjon Szczecin 956,Gdansk
Kinepolis Lublin 957,Krakow
Kinepolis Katowice 958,Lodz
Helios Krakow 959,Warszawa
Kinepolis Lublin 960,Gdansk
Helios Krakow 961,Warszawa
Helios Rzeszow 962,Lublin
Muranow Lodz 963,Katowice
Muranow Lublin 964,Gdansk
Iluzjon Lodz 965,Katowice
Iluzjon Warszawa 966,Poznan
Muranow Wroclaw 967,Lodz
Iluzjon Poznan 968,Krakow
Cinema City Krakow 969,Katowice
Muranow Wroclaw 970,Rzeszow
Luna Lodz 971,Lublin
Nowe Horyzonty Wroclaw 972,Poznan
Luna Lodz 973,Krakow
Kino Moskwa Krakow 974,Poznan
Luna Gdansk 975,Poznan
Kino Moskwa Warszawa 976,Poznan
Helios Katowice 977,Krakow
Iluzjon Gdansk 978,Katowice
Cinema City Gdansk 979,Gdansk
Iluzjon Gdansk 980,Warszawa
Multikino Warszawa 981,Wroclaw
Multikino Rzeszow 982,Poznan
Kinepolis Gdansk 983,Gdansk
Kinepolis Rzeszow 984,Warszawa
Kinepolis Poznan 985,Krakow
Cinema City Wroclaw 986,Katowice
Cinema City Krakow 987,Krakow
Kino Moskwa Lublin 988,Lodz
Kinepolis Poznan 989,Wroclaw
Kino Moskwa Rzeszow 990,Rzeszow
Iluzjon Rzeszow 991,Lodz
Helios Krakow 992,Katowice
Iluzjon Gdansk 993,Lublin
Helios Krakow 994,Poznan
Multikino Wroclaw 995,Lublin
Nowe Horyzonty Katowice 996,Lodz
Helios Rzeszow 997,Rzeszow
Cinema City Lublin 998,Rzeszow
Cinema City Krakow 999,Warszawa
Iluzjon Lodz 1000,Rzeszow
Muranow Warszawa 1001,Krakow
Multikino Wroclaw 1002,Szczecin
Cinema City Gdansk 1003,Lodz
Kino Moskwa Rzeszow 1004,Katowice
Kinepolis Warszawa 1005,Rzeszow
Kino Moskwa Gdansk 1006,Wroclaw
Iluzjon Rzeszow 1007,Wroclaw
Multikino Gdansk 1008,Poznan
Nowe Horyzonty Szczecin 1009,Lodz
Kinepolis Wroclaw 1010,Wroclaw
Cinema City Poznan 1011,Poznan
Kino Moskwa Warszawa 1012,Krakow
Kino Moskwa Lodz 1013,Katowice
Helios Szczecin 1014,Warszawa
Iluzjon Lodz 1015,Rzeszow
Luna Poznan 1016,Katowice
Muranow Lublin 1017,Rzeszow
Kino Moskwa Lublin 1018,Warszawa
Kinepolis Rzeszow 1019,Lublin
Cinema City Lublin 1020,Rzeszow
Luna Szczecin 1021,Warszawa
Kinepolis Lublin 1022,Katowice
Luna Warszawa 1023,Warszawa
Nowe Horyzonty Katowice 1024,Wroclaw
Helios Katowice 1025,Lublin
Iluzjon Szczecin 1026,Wroclaw
Luna Lublin 1027,Wroclaw
Muranow Lublin 1028,Krakow
Helios Rzeszow 1029,Wroclaw
Muranow Gdansk 1030,Szczecin
Cinema City Warszawa 1031,Wroclaw
Multikino Gdansk 1032,Gdansk
Kino Moskwa Lodz 1033,Katowice
Kino Moskwa Lodz 1034,Rzeszow
Kinepolis Katowice 1035,Wroclaw
Muranow Wroclaw 1036,Wroclaw
Multikino Katowice 1037,Poznan
Helios Lodz 1038,Warszawa
Muranow Wroclaw 1039,Warszawa
Helios Szczecin 1040,Rzeszow
Iluzjon Lodz 1041,Katowice
Cinema City Lublin 1042,Krakow
Kinepolis Warszawa 1043,Warszawa
Cinema City Szczecin 1044,Rzeszow
Luna Warszawa 1045,Wroclaw
Nowe Horyzonty Wroclaw 1046,Katowice
Helios Lodz 1047,Warszawa
Nowe Horyzonty Lublin 1048,Poznan
Kino Moskwa Wroclaw 1049,Lodz
Nowe Horyzonty Poznan 1050,Krakow
Luna Wroclaw 1051,Krakow
Muranow Katowice 1052,Wroclaw
Multikino Szczecin 1053,Rzeszow
Helios Wroclaw 1054,Rzeszow
Cinema City Gdansk 1055,Gdansk
Multikino Warszawa 1056,Poznan
Kino Moskwa Krakow 1057,Gdansk
Luna Gdansk 1058,Rzeszow
Luna Poznan 1059,Rzeszow
Nowe Horyzonty Warszawa 1060,Warszawa
Nowe Horyzonty Lodz 1061,Katowice
Nowe Horyzonty Krakow 1062,Wroclaw
Helios Krakow 1063,Szczecin
Multikino Gdansk 1064,Lodz
Helios Lodz 1065,Krakow
Muranow Warszawa 1066,Krakow
Nowe Horyzonty Katowice 1067,Poznan
Iluzjon Lodz 1068,Lodz
Kino Moskwa Wroclaw 1069,Warszawa
Nowe Horyzonty Wroclaw 1070,Gdansk
Muranow Wroclaw 1071,Katowice
Kino Moskwa Szczecin 1072,Gdansk
Nowe Horyzonty Krakow 1073,Katowice
Cinema City Wroclaw 1074,Wroclaw
Nowe Horyzonty Katowice 1075,Katowice
Nowe Horyzonty Szczecin 1076,Wroclaw
Nowe Horyzonty Rzeszow 1077,Rzeszow
Cinema City Szczecin 1078,Lodz
Kinepolis Lodz 1079,Gdansk
Kino Moskwa Katowice 1080,Gdansk
Multikino Lublin 1081,Wroclaw
Kino Moskwa Lodz 1082,Poznan
Multikino Gdansk 1083,Lublin
Nowe Horyzonty Lublin 1084,Wroclaw
Nowe Horyzonty Rzeszow 1085,Krakow
Iluzjon Szczecin 1086,Krakow
Kino Moskwa Szczecin 1087,Katowice
Nowe Horyzonty Lublin 1088,Warszawa
Kinepolis Lodz 1089,Lodz
Kinepolis Lublin 1090,Warszawa
Iluzjon Poznan 1091,Lodz
Muranow Lublin 1092,Gdansk
Cinema City Gdansk 1093,Krakow
Cinema City Lodz 1094,Szczecin
Luna Krakow 1095,Krakow
Kinepolis Gdansk 1096,Szczecin
Helios Lublin 1097,Szczecin
Muranow Gdansk 1098,Krakow
Nowe Horyzonty Rzeszow 1099,Krakow
Helios Gdansk 1100,Poznan
Cinema City Wroclaw 1101,Krakow
Nowe Horyzonty Lodz 1102,Wroclaw
Helios Wroclaw 1103,Katowice
Cinema City Lodz 1104,Poznan
Kino Moskwa Wroclaw 1105,Krakow
Kino Moskwa Lodz 1106,Gdansk
Luna Katowice 1107,Wroclaw
Kinepolis Gdansk 1108,Lodz
Cinema City Krakow 1109,Katowice
Muranow Katowice 1110,Rzeszow
Kino Moskwa Wroclaw 1111,Rzeszow
Kino Moskwa Szczecin 1112,Krakow
Luna Szczecin 1113,Lodz
Kino Moskwa Katowice 1114,Szczecin
Iluzjon Lublin 1115,Katowice
Iluzjon Poznan 1116,Poznan
Kino Moskwa Wroclaw 1117,Poznan
Iluzjon Katowice 1118,Warszawa
Kinepolis Szczecin 1119,Lublin
Iluzjon Poznan 1120,Krakow
Multikino Lublin 1121,Wroclaw
Helios Gdansk 1122,Katowice
Kinepolis Gdansk 1123,Gdansk
Luna Krakow 1124,Szczecin
Cinema City Warszawa 1125,Rzeszow
Muranow Lublin 1126,Wroclaw
Kinepolis Gdansk 1127,Lodz
Kinepolis Rzeszow 1128,Katowice
Luna Poznan 1129,Lodz
Luna Poznan 1130,Katowice
Multikino Wroclaw 1131,Gdansk
Kinepolis Warszawa 1132,Poznan
Helios Lublin 1133,Wroclaw
Iluzjon Krakow 1134,Lublin
Helios Katowice 1135,Warszawa
Kino Moskwa Gdansk 1136,Wroclaw
Muranow Warszawa 1137,Wroclaw
Kino Moskwa Wroclaw 1138,Gdansk
Luna Szczecin 1139,Poznan
Kinepolis Lublin 1140,Katowice
Luna Rzeszow 1141,Lodz
Helios Krakow 1142,Rzeszow
Luna Krakow 1143,Poznan
Nowe Horyzonty Poznan 1144,Rzeszow
Nowe Horyzonty Szczecin 1145,Krakow
Nowe Horyzonty Rzeszow 1146,Krakow
Kino Moskwa Szczecin 1147,Rzeszow
Iluzjon Krakow 1148,Lodz
Muranow Krakow 1149,Katowice
Helios Lodz 1150,Szczecin
Nowe Horyzonty Poznan 1151,Gdansk
Iluzjon Katowice 1152,Gdansk
Multikino Poznan 1153,Katowice
Nowe Horyzonty Lodz 1154,Katowice
Nowe Horyzonty Rzeszow 1155,Poznan
Iluzjon Wroclaw 1156,Szczecin
Iluzjon Gdansk 1157,Szczecin
Nowe Horyzonty Rzeszow 1158,Szczecin
Luna Szczecin 1159,Poznan
Helios Poznan 1160,Lublin
Nowe Horyzonty Lodz 1161,Rzeszow
Helios Katowice 1162,Warszawa
Muranow Krakow 1163,Lublin
Multikino Poznan 1164,Katowice
Helios Rzeszow 1165,Rzeszow
Kino Moskwa Szczecin 1166,Warszawa
Luna Lublin 1167,Lodz
Luna Katowice 1168,Gdansk
Iluzjon Wroclaw 1169,Gdansk
Luna Warszawa 1170,Szczecin
Kinepolis Poznan 1171,Lublin
Nowe Horyzonty Wroclaw 1172,Lodz
Cinema City Katowice 1173,Poznan
Muranow Warszawa 1174,Katowice
Nowe Horyzonty Poznan 1175,Gdansk
Multikino Lublin 1176,Katowice
Cinema City Gdansk 1177,Poznan
Nowe Horyzonty Katowice 1178,Rzeszow
Kino Moskwa Katowice 1179,Gdansk
Kino Moskwa Krakow 1180,Lublin
Luna Gdansk 1181,Krakow
Cinema City Wroclaw 1182,Szczecin
Muranow Poznan 1183,Katowice
Helios Rzeszow 1184,Krakow
Cinema City Wroclaw 1185,Katowice
Kino Moskwa Lodz 1186,Wroclaw
Kinepolis Warszawa 1187,Katowice
Muranow Lublin 1188,Poznan
Luna Warszawa 1189,Gdansk
Luna Wroclaw 1190,Rzeszow
Luna Rzeszow 1191,Wroclaw
Multikino Krakow 1192,Wroclaw
Cinema City Warszawa 1193,Szczecin
Helios Gdansk 1194,Krakow
Kino Moskwa Szczecin 1195,Krakow
Kino Moskwa Poznan 1196,Lublin
Luna Lodz 1197,Szczecin
Luna Lublin 1198,Rzeszow
Nowe Horyzonty Krakow 1199,Rzeszow
Muranow Lublin 1200,Krakow
Helios Poznan 1201,Poznan
Muranow Lodz 1202,Rzeszow
Cinema City Lublin 1203,Gdansk
Luna Katowice 1204,Wroclaw
Multikino Gdansk 1205,Poznan
Helios Poznan 1206,Warszawa
Helios Rzeszow 1207,Rzeszow
Muranow Rzeszow 1208,Poznan
Luna Krakow 1209,Wroclaw
Kino Moskwa Wroclaw 1210,Wroclaw
Muranow Gdansk 1211,Warszawa
Multikino Gdansk 1212,Wroclaw
Cinema City Lodz 1213,Szczecin
Muranow Rzeszow 1214,Wroclaw
Helios Wroclaw 1215,Gdansk
Luna Katowice 1216,Rzeszow
Kinepolis Poznan 1217,Rzeszow
Multikino Lodz 1218,Katowice
Helios Lublin 1219,Szczecin
Muranow Rzeszow 1220,Lodz
Luna Wroclaw 1221,Lodz
Muranow Wroclaw 1222,Warszawa
Iluzjon Rzeszow 1223,Lodz
Multikino Krakow 1224,Lublin
Nowe Horyzonty Lublin 1225,Gdansk
Iluzjon Rzeszow 1226,Katowice
Kino Moskwa Gdansk 1227,Katowice
Helios Krakow 1228,Poznan
Kino Moskwa Katowice 1229,Poznan
Cinema City Poznan 1230,Poznan
Nowe Horyzonty Lodz 1231,Poznan
Kinepolis Katowice 1232,Warszawa
Nowe Horyzonty Lodz 1233,Lublin
Kino Moskwa Katowice 1234,Lublin
Kino Moskwa Lublin 1235,Warszawa
Cinema City Krakow 1236,Szczecin
Kinepolis Krakow 1237,Wroclaw
Nowe Horyzonty Rzeszow 1238,Rzeszow
Multikino Warszawa 1239,Katowice
Helios Szczecin 1240,Warszawa
Muranow Rzeszow 1241,Rzeszow
Muranow Wroclaw 1242,Lublin
Kinepolis Poznan 1243,Lodz
Cinema City Poznan 1244,Wroclaw
Iluzjon Gdansk 1245,Gdansk
Nowe Horyzonty Lodz 1246,Lodz
Muranow Rzeszow 1247,Rzeszow
Kinepolis Poznan 1248,Szczecin
Helios Szczecin 1249,Wroclaw
Nowe Horyzonty Lublin 1250,Lublin
Kinepolis Krakow 1251,Lodz
Cinema City Katowice 1252,Rzeszow
Kino Moskwa Krakow 1253,Warszawa
Kinepolis Lublin 1254,Rzeszow
Muranow Warszawa 1255,Gdansk
Muranow Katowice 1256,Warszawa
Helios Rzeszow 1257,Lodz
Nowe Horyzonty Lodz 1258,Wroclaw
Helios Krakow 1259,Gdansk
Multikino Gdansk 1260,Rzeszow
Luna Wroclaw 1261,Szczecin
Luna Lublin 1262,Warszawa
Iluzjon Katowice 1263,Gdansk
Kinepolis Wroclaw 1264,Lublin
Muranow Rzeszow 1265,Warszawa
Luna Wroclaw 1266,Krakow
Luna Lublin 1267,Lodz
Iluzjon Gdansk 1268,Wroclaw
Kinepolis Rzeszow 1269,Poznan
Multikino Warszawa 1270,Lublin
Kino Moskwa Lublin 1271,Gdansk
Nowe Horyzonty Szczecin 1272,Katowice
Kinepolis Krakow 1273,Gdansk
Nowe Horyzonty Lublin 1274,Wroclaw
Luna Lublin 1275,Krakow
Muranow Katowice 1276,Szczecin
Helios Poznan 1277,Katowice
Muranow Rzeszow 1278,Warszawa
Luna Lublin 1279,Katowice
Cinema City Poznan 1280,Poznan
Cinema City Wroclaw 1281,Krakow
Cinema City Lublin 1282,Wroclaw
Helios Warszawa 1283,Lublin
Kinepolis Wroclaw 1284,Warszawa
Cinema City Poznan 1285,Wroclaw
Cinema City Rzeszow 1286,Szczecin
Kinepolis Lodz 1287,Rzeszow
Muranow Szczecin 1288,Poznan
Iluzjon Gdansk 1289,Katowice
Kinepolis Rzeszow 1290,Poznan
Helios Katowice 1291,Wroclaw
Multikino Lublin 1292,Gdansk
Kino Moskwa Warszawa 1293,Szczecin
Kinepolis Poznan 1294,Gdansk
Nowe Horyzonty Katowice 1295,Warszawa
Helios Katowice 1296,Wroclaw
Multikino Lodz 1297,Lublin
Kino Moskwa Poznan 1298,Szczecin
Muranow Warszawa 1299,Wroclaw
Nowe Horyzonty Lodz 1300,Lodz
Helios Lublin 1301,Warszawa
Kinepolis Poznan 1302,Gdansk
Kinepolis Katowice 1303,Poznan
Luna Gdansk 1304,Lodz
Multikino Gdansk 1305,Krakow
Kinepolis Katowice 1306,Wroclaw
Kinepolis Krakow 1307,Wroclaw
Helios Krakow 1308,Rzeszow
Nowe Horyzonty Lublin 1309,Poznan
Muranow Warszawa 1310,Warszawa
Multikino Gdansk 1311,Rzeszow
Helios Warszawa 1312,Poznan
Multikino Rzeszow 1313,Lublin
Kinepolis Warszawa 1314,Wroclaw
Kino Moskwa Krakow 1315,Wroclaw
Helios Lodz 1316,Gdansk
Nowe Horyzonty Lublin 1317,Krakow
Nowe Horyzonty Poznan 1318,Gdansk
Kinepolis Katowice 1319,Rzeszow
Multikino Poznan 1320,Warszawa
Nowe Horyzonty Krakow 1321,Rzeszow
Kino Moskwa Krakow 1322,Rzeszow
Helios Szczecin 1323,Rzeszow
Kino Moskwa Szczecin 1324,Szczecin
Muranow Warszawa 1325,Gdansk
Luna Gdansk 1326,Gdansk
Muranow Szczecin 1327,Gdansk
Kinepolis Rzeszow 1328,Katowice
Iluzjon Wroclaw 1329,Szczecin
Cinema City Szczecin 1330,Rzeszow
Multikino Warszawa 1331,Katowice
Iluzjon Gdansk 1332,Poznan
Iluzjon Lublin 1333,Lodz
Nowe Horyzonty Krakow 1334,Lublin
Nowe Horyzonty Katowice 1335,Gdansk
Luna Lublin 1336,Katowice
Iluzjon Wroclaw 1337,Szczecin
Kino Moskwa Rzeszow 1338,Rzeszow
Helios Krakow 1339,Krakow
Multikino Warszawa 1340,Warszawa
Cinema City Rzeszow 1341,Rzeszow
Kino Moskwa Krakow 1342,Warszawa
Multikino Poznan 1343,Lublin
Helios Katowice 1344,Rzeszow
Iluzjon Warszawa 1345,Lublin
Luna Gdansk 1346,Warszawa
Helios Rzeszow 1347,Wroclaw
Kino Moskwa Gdansk 1348,Wroclaw
Helios Warszawa 1349,Szczecin
Kinepolis Krakow 1350,Lodz
Multikino Katowice 1351,Rzeszow
Iluzjon Gdansk 1352,Katowice
Helios Lublin 1353,Rzeszow
Kino Moskwa Szczecin 1354,Lodz
Kinepolis Rzeszow 1355,Rzeszow
Cinema City Gdansk 1356,Rzeszow
Muranow Rzeszow 1357,Poznan
Nowe Horyzonty Szczecin 1358,Lodz
Muranow Wroclaw 1359,Szczecin
Kino Moskwa Krakow 1360,Katowice
Muranow Wroclaw 1361,Lodz
Luna Gdansk 1362,Lublin
Kinepolis Rzeszow 1363,Lodz
Kinepolis Lublin 1364,Krakow
Nowe Horyzonty Katowice 1365,Lublin
Muranow Rzeszow 1366,Warszawa
Iluzjon Rzeszow 1367,Gdansk
Cinema City Rzeszow 1368,Katowice
Iluzjon Gdansk 1369,Gdansk
Kino Moskwa Krakow 1370,Rzeszow
Muranow Krakow 1371,Szczecin
Nowe Horyzonty Krakow 1372,Gdansk
Muranow Lublin 1373,Wroclaw
Nowe Horyzonty Wroclaw 1374,Rzeszow
Kinepolis Warszawa 1375,Gdansk
Kinepolis Katowice 1376,Rzeszow
Muranow Rzeszow 1377,Lodz
Kino Moskwa Wroclaw 1378,Katowice
Kino Moskwa Poznan 1379,Lodz
Helios Gdansk 1380,Poznan
Helios Katowice 1381,Szczecin
Luna Poznan 1382,Warszawa
Muranow Warszawa 1383,Wroclaw
Luna Lublin 1384,Rzeszow
Iluzjon Lodz 1385,Lodz
Helios Krakow 1386,Katowice
Multikino Krakow 1387,Rzeszow
Kino Moskwa Katowice 1388,Wroclaw
Nowe Horyzonty Lodz 1389,Krakow
Nowe Horyzonty Gdansk 1390,Lublin
Kino Moskwa Lodz 1391,Lodz
Multikino Poznan 1392,Lodz
Nowe Horyzonty Katowice 1393,Lodz
Nowe Horyzonty Gdansk 1394,Warszawa
Iluzjon Lodz 1395,Poznan
Kino Moskwa Krakow 1396,Krakow
Kinepolis Krakow 1397,Warszawa
Muranow Rzeszow 1398,Rzeszow
Kinepolis Rzeszow 1399,Poznan
Nowe Horyzonty Szczecin 1400,Poznan
Cinema City Warszawa 1401,Lodz
Kinepolis Lublin 1402,Szczecin
Nowe Horyzonty Gdansk 1403,Szczecin
Kinepolis Warszawa 1404,Szczecin
Helios Rzeszow 1405,Warszawa
Kinepolis Lodz 1406,Katowice
Luna Krakow 1407,Wroclaw
Cinema City Wroclaw 1408,Wroclaw
Muranow Poznan 1409,Krakow
Kino Moskwa Poznan 1410,Katowice
Cinema City Szczecin 1411,Wroclaw
Helios Gdansk 1412,Katowice
Cinema City Wroclaw 1413,Rzeszow
Muranow Lodz 1414,Lodz
Luna Lodz 1415,Krakow
Luna Krakow 1416,Poznan
Iluzjon Wroclaw 1417,Lodz
Kino Moskwa Szczecin 1418,Wroclaw
Luna Katowice 1419,Wroclaw
Iluzjon Krakow 1420,Szczecin
Cinema City Poznan 1421,Rzeszow
Multikino Lodz 1422,Gdansk
Iluzjon Rzeszow 1423,Poznan
Muranow Wroclaw 1424,Katowice
Kinepolis Wroclaw 1425,Szczecin
Helios Szczecin 1426,Rzeszow
Muranow Lublin 1427,Lublin
Muranow Poznan 1428,Warszawa
Muranow Katowice 1429,Gdansk
Cinema City Warszawa 1430,Wroclaw
Kinepolis Katowice 1431,Rzeszow
Iluzjon Poznan 1432,Lublin
Luna Rzeszow 1433,Rzeszow
Helios Katowice 1434,Poznan
Muranow Rzeszow 1435,Gdansk
Kino Moskwa Gdansk 1436,Lodz
Kinepolis Krakow 1437,Warszawa
Kinepolis Gdansk 1438,Krakow
Luna Katowice 1439,Katowice
Muranow Lodz 1440,Rzeszow
Iluzjon Wroclaw 1441,Wroclaw
Kinepolis Katowice 1442,Lublin
Luna Katowice 1443,Szczecin
Kino Moskwa Lodz 1444,Krakow
Nowe Horyzonty Gdansk 1445,Rzeszow
Luna Wroclaw 1446,Warszawa
Multikino Krakow 1447,Szczecin
Kinepolis Rzeszow 1448,Poznan
Kino Moskwa Poznan 1449,Poznan
Kinepolis Rzeszow 1450,Gdansk
Luna Warszawa 1451,Katowice
Nowe Horyzonty Warszawa 1452,Poznan
Kino Moskwa Katowice 1453,Katowice
Luna Warszawa 1454,Gdansk
Helios Katowice 1455,Katowice
Luna Wroclaw 1456,Warszawa
